WeighDebug.TOAweigh_status_out,WeighDebug.TOAapp_number,WeighDebug.TOAarbitrated_payload,WeighDebug.TOAbucket_current_wei,WeighDebug.TOAbucket_current_w_1,WeighDebug.TOAcurrent_weight_nor,WeighDebug.TOAeef_imu_accelX,WeighDebug.TOAeef_imu_accelY,WeighDebug.TOAeef_imu_accelZ,WeighDebug.TOAerror_code_out,WeighDebug.TOAinput_status,WeighDebug.TOAinvalidate_outputs,WeighDebug.TOAlift_angle,WeighDebug.TOAlift_he_pressure,WeighDebug.TOAlift_re_pressure,WeighDebug.TOAlift_valve_cmd,WeighDebug.TOApayload_norm_stdev,WeighDebug.TOApayload_send_to_CP,WeighDebug.TOApayload_status_sen,WeighDebug.TOApcs_weight_accurac,WeighDebug.TOAspill_rate_out,WeighDebug.TOAsteering_angle,WeighDebug.TOAtilt_extension,WeighDebug.TOAtilt_he_pressure,WeighDebug.TOAtilt_pressure_out,WeighDebug.TOAtilt_re_pressure,WeighDebug.TOAtilt_sensitivity_o,WeighDebug.TOAtilt_valve_cmd,WeighDebug.TOAtipoff_mode,WeighDebug.TOATipoffLiveWeightIn,WeighDebug.TOAtool_mass,WeighDebug.TOAtruck_start_weight,WeighDebug.TOAtruck_target_wt
1,1,18.59801,6.784397,3,22.34668,9.8,0.05,0.21,0,0,0,25.49,16755,666,0,0.1216735,6.317312,2,3,0.3002773,0,662.8335,6334.655,0,5921.705,543.3609,0,2,0,4.374564,0,4
1,1,18.59801,6.784397,3,22.34668,9.8,0.05,0.21,0,0,0,25.49,16755,666,0,0.1216735,6.317312,2,3,0.3002773,0,662.8335,6334.655,0,5921.705,543.3609,0,2,0,4.374564,0,4
1,1,18.58968,6.784397,3,22.34668,9.8,0.05,0.21,0,0,0,25.49,16755,694,0,0.12104,6.316274,2,3,0.7536323,0,662.5894,6334.655,0,5921.705,543.3609,0,2,0,4.374564,0,4
1,1,18.59242,6.784397,3,22.34668,9.8,0.05,0.21,0,0,0,25.45,16783,680,0,0.1169928,6.316616,2,3,-0.5870837,0,662.3529,6307.125,0,5921.705,541.159,0,2,0,4.374564,0,4
1,1,18.59602,6.784397,3,22.34668,9.8,0.05,0.21,0,0,0,25.49,16755,666,0,0.113428,6.317064,2,3,0.2488432,0,662.9148,6307.125,0,5894.175,543.3609,0,2,0,4.374564,0,4
1,1,18.59602,6.784397,3,22.34668,9.8,0.05,0.21,0,0,0,25.49,16755,722,0,0.113428,6.317064,2,3,1.175147,0,663.4031,6307.125,0,5894.175,543.3609,0,2,0,4.374564,0,4
1,1,18.59602,6.784397,3,22.34668,9.8,0.05,0.21,0,0,0,25.49,16755,695,0,0.113428,6.317064,2,3,0.6123109,0,662.9148,6307.125,0,5921.705,543.3609,0,2,0,4.374564,0,4
1,1,18.58355,6.784397,3,22.34668,9.8,0.05,0.21,0,0,0,25.49,16783,694,0,0.1128927,6.31551,2,3,0.0492298,0,662.5894,6334.655,0,5866.646,543.3609,0,2,0,4.374564,0,4
1,1,18.58355,6.784397,3,22.34668,9.76,0.08,0.2,0,0,0,25.33,16750,695,0,0.1128927,6.31551,2,3,-0.6488047,0,661.6434,6307.125,0,5921.705,534.6711,0,2,0,4.374564,0,4
1,1,18.58355,6.784397,3,22.34668,9.76,0.08,0.2,0,0,0,25.33,16750,695,0,0.1128927,6.31551,2,3,-0.6488047,0,661.6434,6307.125,0,5921.705,534.6711,0,2,0,4.374564,0,4
1,1,18.59054,6.784397,3,22.34668,9.76,0.08,0.2,0,0,0,25.45,16769,721,0,0.1100886,6.316382,2,3,0.4707446,0,662.5969,6307.125,0,5866.646,541.159,0,2,0,4.374564,0,4
1,1,18.59054,6.784397,3,22.34668,9.76,0.08,0.2,0,0,0,25.49,16755,694,0,0.1100886,6.316382,2,3,0.6549278,0,662.5894,6307.125,0,5866.646,543.3609,0,2,0,4.374564,0,4
1,1,18.59054,6.784397,3,22.34668,9.76,0.08,0.2,0,0,0,25.49,16755,694,0,0.1100886,6.316382,2,3,0.6549278,0,662.5894,6307.125,0,5866.646,543.3609,0,2,0,4.374564,0,4
1,1,18.59054,6.784397,3,22.34668,9.76,0.08,0.2,0,0,0,25.49,16755,694,0,0.1100886,6.316382,2,3,0.6130457,0,662.8335,6307.125,0,5866.646,543.3609,0,2,0,4.374564,0,4
1,1,18.59054,6.784397,3,22.34668,9.76,0.08,0.2,0,0,0,25.47,16783,695,0,0.1100886,6.316382,2,3,-0.2608445,0,662.1864,6307.125,0,5894.175,542.2574,0,2,0,4.374564,0,4
1,1,18.59054,6.784397,3,22.34668,9.76,0.08,0.2,0,0,0,25.47,16783,695,0,0.1100886,6.316382,2,3,-0.2608445,0,662.1864,6307.125,0,5894.175,542.2574,0,2,0,4.374564,0,4
1,1,18.57509,6.784397,3,22.34668,9.76,0.08,0.2,0,0,0,25.45,16755,694,0,0.1062961,6.314457,2,3,0.2576604,0,662.3529,6307.125,0,5866.646,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.76,0.08,0.2,0,0,0,25.31,16783,721,0,0.1030692,6.314868,2,3,-1.098731,0,661.4846,6307.125,0,5839.114,533.6066,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.09,0.23,0,0,0,25.49,16755,721,0,0.1030692,6.314868,2,3,1.154329,0,662.5894,6307.125,0,5839.114,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.09,0.23,0,0,0,25.49,16755,721,0,0.1030692,6.314868,2,3,1.154329,0,662.5894,6307.125,0,5839.114,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.09,0.23,0,0,0,25.49,16755,695,0,0.1030692,6.314868,2,3,0.5716535,0,662.9148,6279.595,0,5839.114,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.09,0.23,0,0,0,25.49,16750,694,0,0.1030692,6.314868,2,3,0.709301,0,663.1589,6307.125,0,5839.114,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.09,0.23,0,0,0,25.45,16755,694,0,0.1030692,6.314868,2,3,0.2118596,0,662.2715,6307.125,0,5839.114,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.09,0.23,0,0,0,25.45,16755,694,0,0.1030692,6.314868,2,3,0.2118596,0,662.2715,6307.125,0,5839.114,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.09,0.23,0,0,0,25.45,16755,694,0,0.1030692,6.314868,2,3,0.2118596,0,662.2715,6307.125,0,5839.114,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.09,0.23,0,0,0,25.33,16783,694,0,0.1030692,6.314868,2,3,-1.481058,0,661.5621,6307.125,0,5839.114,534.6711,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.09,0.23,0,0,0,25.33,16783,694,0,0.1030692,6.314868,2,3,-1.481058,0,661.5621,6307.125,0,5839.114,534.6711,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.09,0.23,0,0,0,25.47,16750,721,0,0.1030692,6.314868,2,3,1.03603,0,662.4305,6307.125,0,5839.114,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.85,0.02,0.21,0,0,0,25.49,16755,721,0,0.1030692,6.314868,2,3,0.955205,0,662.9148,6279.595,0,5839.114,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.85,0.02,0.21,0,0,0,25.49,16755,722,0,0.1030692,6.314868,2,3,0.9130781,0,663.1589,6279.595,0,5839.114,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.85,0.02,0.21,0,0,0,25.49,16755,722,0,0.1030692,6.314868,2,3,0.9130781,0,663.1589,6279.595,0,5839.114,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.85,0.02,0.21,0,0,0,25.47,16750,694,0,0.1030692,6.314868,2,3,0.3340769,0,662.6747,6279.595,0,5839.114,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.85,0.02,0.21,0,0,0,25.47,16742,721,0,0.1030692,6.314868,2,3,0.9882699,0,662.6747,6279.595,0,5811.584,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.85,0.02,0.21,0,0,0,25.29,16755,721,0,0.1030692,6.314868,2,3,-0.8866262,0,661.0001,6279.595,0,5811.584,532.5471,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.85,0.02,0.21,0,0,0,25.47,16755,694,0,0.1030692,6.314868,2,3,0.2444345,0,662.1864,6279.595,0,5811.584,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.85,0.02,0.21,0,0,0,25.49,16750,722,0,0.1030692,6.314868,2,3,0.988025,0,662.8335,6279.595,0,5811.584,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.85,0.02,0.21,0,0,0,25.49,16755,694,0,0.1030692,6.314868,2,3,0.3389753,0,662.8335,6279.595,0,5811.584,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.85,0.02,0.21,0,0,0,25.49,16755,694,0,0.1030692,6.314868,2,3,0.3389753,0,662.8335,6279.595,0,5811.584,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.85,0.02,0.21,0,0,0,25.49,16755,694,0,0.1030692,6.314868,2,3,0.320606,0,663.4031,6279.595,0,5811.584,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.79,0.03,0.22,0,0,0,25.33,16755,708,0,0.1030692,6.314868,2,3,-0.8111895,0,661.8062,6279.595,0,5811.584,534.6711,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.79,0.03,0.22,0,0,0,25.49,16750,721,0,0.1030692,6.314868,2,3,0.8645831,0,663.0775,6252.065,0,5811.584,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.79,0.03,0.22,0,0,0,25.49,16750,721,0,0.1030692,6.314868,2,3,0.8645831,0,663.0775,6252.065,0,5811.584,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.79,0.03,0.22,0,0,0,25.49,16755,694,0,0.1030692,6.314868,2,3,0.2414954,0,662.8335,6252.065,0,5811.584,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.79,0.03,0.22,0,0,0,25.49,16755,694,0,0.1030692,6.314868,2,3,0.2414954,0,662.8335,6252.065,0,5811.584,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.79,0.03,0.22,0,0,0,25.46,16750,694,0,0.1030692,6.314868,2,3,0.1254013,0,662.5952,6252.065,0,5784.054,541.7076,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.79,0.03,0.22,0,0,0,25.47,16755,694,0,0.1030692,6.314868,2,3,0.1631196,0,662.9187,6279.595,0,5784.054,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.79,0.03,0.22,0,0,0,25.33,16755,721,0,0.1030692,6.314868,2,3,-0.5403032,0,661.5621,6279.595,0,5756.524,534.6711,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.79,0.03,0.22,0,0,0,25.33,16755,721,0,0.1030692,6.314868,2,3,-0.5403032,0,661.5621,6279.595,0,5756.524,534.6711,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.79,0.03,0.22,0,0,0,25.45,16750,721,0,0.1030692,6.314868,2,3,0.6343541,0,662.5156,6279.595,0,5756.524,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.82,0.02,0.2,0,0,0,25.49,16727,721,0,0.1030692,6.314868,2,3,1.433542,0,662.3452,6279.595,0,5784.054,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.82,0.02,0.2,0,0,0,25.49,16755,722,0,0.1030692,6.314868,2,3,0.6649697,0,663.1589,6252.065,0,5756.524,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.82,0.02,0.2,0,0,0,25.49,16755,722,0,0.1030692,6.314868,2,3,0.6649697,0,663.1589,6252.065,0,5756.524,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.82,0.02,0.2,0,0,0,25.49,16755,722,0,0.1030692,6.314868,2,3,0.6649697,0,663.1589,6252.065,0,5756.524,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.82,0.02,0.2,0,0,0,25.49,16755,694,0,0.1030692,6.314868,2,3,0.223371,0,662.5894,6279.595,0,5756.524,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.82,0.02,0.2,0,0,0,25.49,16755,694,0,0.1030692,6.314868,2,3,0.223371,0,662.5894,6279.595,0,5756.524,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.82,0.02,0.2,0,0,0,25.49,16755,695,0,0.1030692,6.314868,2,3,0.1881019,0,663.0775,6252.065,0,5728.995,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.82,0.02,0.2,0,0,0,25.47,16783,721,0,0.1030692,6.314868,2,3,-0.2405157,0,662.6747,6252.065,0,5756.524,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.82,0.02,0.2,0,0,0,25.29,16755,694,0,0.1030692,6.314868,2,3,-1.507999,0,661.2443,6252.065,0,5728.995,532.5471,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.23,0,0,0,25.49,16750,722,0,0.1030692,6.314868,2,3,0.8721757,0,662.5894,6252.065,0,5728.995,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.23,0,0,0,25.49,16750,722,0,0.1030692,6.314868,2,3,0.8721757,0,662.5894,6252.065,0,5728.995,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.23,0,0,0,25.49,16727,721,0,0.1030692,6.314868,2,3,1.327,0,662.8335,6252.065,0,5728.995,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.23,0,0,0,25.49,16727,721,0,0.1030692,6.314868,2,3,1.327,0,662.8335,6252.065,0,5728.995,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.23,0,0,0,25.49,16727,722,0,0.1030692,6.314868,2,3,1.251564,0,662.5894,6252.065,0,5728.995,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.23,0,0,0,25.49,16742,721,0,0.1030692,6.314868,2,3,0.8349472,0,663.1589,6252.065,0,5701.465,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.23,0,0,0,25.49,16742,721,0,0.1030692,6.314868,2,3,0.8349472,0,663.1589,6252.065,0,5701.465,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.23,0,0,0,25.49,16742,721,0,0.1030692,6.314868,2,3,0.8349472,0,663.1589,6252.065,0,5701.465,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.23,0,0,0,25.45,16755,694,0,0.1030692,6.314868,2,3,-0.3460781,0,662.0275,6252.065,0,5728.995,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.23,0,0,0,25.49,16755,694,0,0.1030692,6.314868,2,3,0.02571706,0,662.3452,6252.065,0,5728.995,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.76,0.03,0.26,0,0,0,25.31,16727,721,0,0.1030692,6.314868,2,3,-0.3852661,0,661.1591,6252.065,0,5728.995,533.6066,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.76,0.03,0.26,0,0,0,25.33,16723,721,0,0.1030692,6.314868,2,3,-0.05608768,0,661.6434,6252.065,0,5701.465,534.6711,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.76,0.03,0.26,0,0,0,25.33,16723,721,0,0.1030692,6.314868,2,3,-0.05608768,0,661.6434,6252.065,0,5701.465,534.6711,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.76,0.03,0.26,0,0,0,25.33,16755,722,0,0.1030692,6.314868,2,3,-0.7636742,0,661.8876,6252.065,0,5701.465,534.6711,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.76,0.03,0.26,0,0,0,25.46,16755,721,0,0.1030692,6.314868,2,3,0.3874704,0,663.1647,6252.065,0,5701.465,541.7076,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.76,0.03,0.26,0,0,0,25.46,16755,721,0,0.1030692,6.314868,2,3,0.3874704,0,663.1647,6252.065,0,5701.465,541.7076,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.76,0.03,0.26,0,0,0,25.46,16750,722,0,0.1030692,6.314868,2,3,0.5077282,0,662.3511,6252.065,0,5701.465,541.7076,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.76,0.03,0.26,0,0,0,25.45,16727,721,0,0.1030692,6.314868,2,3,0.9184664,0,662.7598,6252.065,0,5701.465,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.76,0.03,0.26,0,0,0,25.45,16727,708,0,0.1030692,6.314868,2,3,0.6529683,0,662.5156,6252.065,0,5701.465,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.76,0.03,0.26,0,0,0,25.49,16755,722,0,0.1030692,6.314868,2,3,0.4807866,0,663.4031,6224.535,0,5701.465,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.76,0.03,0.26,0,0,0,25.49,16755,722,0,0.1030692,6.314868,2,3,0.4807866,0,663.4031,6224.535,0,5701.465,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.03,0.19,0,0,0,25.49,16755,721,0,0.1030692,6.314868,2,3,0.5493654,0,662.8335,6252.065,0,5673.935,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.03,0.19,0,0,0,25.29,16755,721,0,0.1030692,6.314868,2,3,-1.234664,0,661.0001,6224.535,0,5673.935,532.5471,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.03,0.19,0,0,0,25.29,16755,721,0,0.1030692,6.314868,2,3,-1.234664,0,661.0001,6224.535,0,5673.935,532.5471,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.03,0.19,0,0,0,25.47,16755,721,0,0.1030692,6.314868,2,3,0.4477218,0,662.1864,6252.065,0,5673.935,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.03,0.19,0,0,0,25.47,16755,721,0,0.1030692,6.314868,2,3,0.4477218,0,662.1864,6252.065,0,5673.935,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.03,0.19,0,0,0,25.45,16783,695,0,0.1030692,6.314868,2,3,-0.8320081,0,662.2715,6252.065,0,5673.935,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.03,0.19,0,0,0,25.45,16783,695,0,0.1030692,6.314868,2,3,-0.8320081,0,662.2715,6252.065,0,5673.935,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.03,0.19,0,0,0,25.45,16783,694,0,0.1030692,6.314868,2,3,-0.7852276,0,662.5156,6252.065,0,5673.935,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.77,0.03,0.19,0,0,0,25.31,16750,721,0,0.1030692,6.314868,2,3,-0.6649697,0,661.1591,6252.065,0,5646.405,533.6066,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.2,0,0,0,25.49,16714,721,0,0.1030692,6.314868,2,3,1.741657,0,663.0775,6252.065,0,5646.405,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.2,0,0,0,25.49,16714,721,0,0.1030692,6.314868,2,3,1.741657,0,663.0775,6252.065,0,5646.405,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.2,0,0,0,25.45,16727,722,0,0.1030692,6.314868,2,3,0.9870453,0,662.0275,6252.065,0,5646.405,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.2,0,0,0,25.33,16727,721,0,0.1030692,6.314868,2,3,-0.1205028,0,661.5621,6252.065,0,5646.405,534.6711,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.2,0,0,0,25.45,16727,722,0,0.1030692,6.314868,2,3,0.8467035,0,662.7598,6224.535,0,5646.405,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.2,0,0,0,25.29,16723,721,0,0.1030692,6.314868,2,3,-0.489114,0,661.2443,6224.535,0,5646.405,532.5471,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.2,0,0,0,25.45,16727,721,0,0.1030692,6.314868,2,3,0.8961783,0,662.5156,6252.065,0,5618.875,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.2,0,0,0,25.49,16727,694,0,0.1030692,6.314868,2,3,0.7164038,0,662.8335,6252.065,0,5618.875,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.2,0,0,0,25.49,16727,694,0,0.1030692,6.314868,2,3,0.7164038,0,662.8335,6252.065,0,5618.875,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.2,0,0,0,25.49,16727,694,0,0.1030692,6.314868,2,3,0.5527943,0,663.1589,6224.535,0,5646.405,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.2,0,0,0,25.49,16727,694,0,0.1030692,6.314868,2,3,0.5527943,0,663.1589,6224.535,0,5646.405,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.86,0.04,0.2,0,0,0,25.49,16727,708,0,0.1030692,6.314868,2,3,0.7724915,0,662.5894,6224.535,0,5618.875,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0.03,0.25,0,0,0,25.33,16727,721,0,0.1030692,6.314868,2,3,-0.4256786,0,661.3179,6224.535,0,5618.875,534.6711,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0.03,0.25,0,0,0,25.33,16727,721,0,0.1030692,6.314868,2,3,-0.4256786,0,661.3179,6224.535,0,5618.875,534.6711,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0.03,0.25,0,0,0,25.47,16723,722,0,0.1030692,6.314868,2,3,0.8966681,0,662.756,6224.535,0,5618.875,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0.03,0.25,0,0,0,25.45,16723,694,0,0.1030692,6.314868,2,3,0.2640285,0,662.5969,6252.065,0,5618.875,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0.03,0.25,0,0,0,25.47,16727,721,0,0.1030692,6.314868,2,3,0.7781247,0,661.9423,6252.065,0,5618.875,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0.03,0.25,0,0,0,25.45,16727,695,0,0.1030692,6.314868,2,3,0.08302936,0,662.2715,6224.535,0,5591.344,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0.03,0.25,0,0,0,25.47,16723,721,0,0.1030692,6.314868,2,3,0.7813088,0,662.6747,6224.535,0,5591.344,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0.03,0.25,0,0,0,25.47,16750,721,0,0.1030692,6.314868,2,3,0.1080116,0,662.4305,6224.535,0,5591.344,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0,0.18,0,0,0,25.47,16755,694,0,0.1030692,6.314868,2,3,-0.4619274,0,662.4305,6224.535,0,5591.344,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0,0.18,0,0,0,25.47,16755,694,0,0.1030692,6.314868,2,3,-0.4619274,0,662.4305,6224.535,0,5591.344,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0,0.18,0,0,0,25.47,16727,721,0,0.1030692,6.314868,2,3,0.6710928,0,662.6747,6224.535,0,5591.344,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0,0.18,0,0,0,25.47,16727,721,0,0.1030692,6.314868,2,3,0.5883084,0,663.0001,6224.535,0,5618.875,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0,0.18,0,0,0,25.49,16727,722,0,0.1030692,6.314868,2,3,0.7629395,0,662.5894,6224.535,0,5591.344,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0,0.18,0,0,0,25.49,16727,695,0,0.1030692,6.314868,2,3,0.2503127,0,662.5894,6224.535,0,5591.344,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0,0.18,0,0,0,25.45,16723,721,0,0.1030692,6.314868,2,3,0.4095136,0,662.7598,6224.535,0,5591.344,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0,0.18,0,0,0,25.49,16755,721,0,0.1030692,6.314868,2,3,-0.02694168,0,662.8335,6224.535,0,5591.344,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0,0.18,0,0,0,25.45,16714,722,0,0.1030692,6.314868,2,3,0.5868388,0,662.5156,6224.535,0,5591.344,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0,0.18,0,0,0,25.45,16714,722,0,0.1030692,6.314868,2,3,0.5868388,0,662.5156,6224.535,0,5591.344,541.159,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.8,0,0.18,0,0,0,25.49,16727,722,0,0.1030692,6.314868,2,3,0.5741027,0,662.8335,6224.535,0,5591.344,543.3609,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.81,0.01,0.25,0,0,0,25.47,16727,721,0,0.1030692,6.314868,2,3,0.369346,0,662.4305,6224.535,0,5563.814,542.2574,0,2,0,4.374564,0,4
1,1,18.57839,6.784397,3,22.34668,9.81,0.01,0.25,0,0,0,25.45,16727,721,0,0.1030692,6.314868,2,3,0.1665486,0,662.0275,6224.535,0,5563.814,541.159,0,2,0,4.374564,0,4
